Time,IMU1_xt,IMU1_yt,IMU1_zt,IMU1_xr,IMU1_yr,IMU1_zr,IMU2_xt,IMU2_yt,IMU2_zt,IMU2_xr,IMU2_yr,IMU2_zr,EMG1,EMG2,EMG3,EMG4,NA,0,0,None,2,2,0,0,0,0,None,0
0.774,-0.04,-0.02,-0.05,0.00,-0.00,-0.00,0.00,-0.09,0.06,-0.00,-0.00,0.00,74,81,23,68
0.785,-0.05,0.00,-0.05,0.00,0.00,-0.00,0.01,-0.10,0.07,0.00,-0.00,0.00,77,80,23,70
0.795,-0.06,-0.04,-0.02,-0.00,0.00,0.00,-0.01,-0.10,0.07,-0.00,-0.00,-0.00,75,79,23,70
0.805,-0.06,-0.03,-0.03,0.00,0.00,-0.00,0.00,-0.12,0.02,-0.00,0.00,-0.00,74,79,23,69
0.816,-0.07,-0.04,-0.05,0.00,0.00,0.00,0.00,-0.13,-0.01,-0.00,0.00,-0.01,74,78,23,67
0.831,-0.05,-0.05,-0.05,0.00,0.00,0.00,0.00,-0.14,-0.02,-0.00,0.00,-0.00,74,79,23,67
0.843,-0.06,-0.02,-0.08,0.00,-0.00,0.00,0.00,-0.09,-0.01,0.00,0.00,0.00,75,79,22,70
0.854,-0.06,-0.02,-0.06,-0.00,-0.00,0.00,0.02,-0.10,0.02,0.00,-0.00,-0.00,74,78,23,68
0.864,-0.05,-0.01,-0.03,0.00,0.00,0.00,0.00,-0.09,0.01,0.00,-0.00,0.00,73,78,23,67
0.875,-0.05,-0.02,-0.03,0.00,-0.00,0.00,0.00,-0.11,0.03,0.00,-0.00,0.00,69,75,22,62
0.886,-0.07,-0.04,-0.04,0.00,-0.00,0.00,0.00,-0.10,0.05,-0.00,-0.00,-0.00,70,75,23,65
0.899,-0.07,-0.04,-0.04,0.00,-0.00,0.00,0.00,-0.11,0.04,-0.00,0.00,-0.00,69,75,23,62
0.914,-0.06,-0.02,-0.04,-0.00,0.00,0.00,0.00,-0.12,0.03,-0.00,0.00,-0.00,70,76,23,61
0.925,-0.05,-0.01,-0.06,0.00,0.00,0.00,-0.01,-0.11,-0.01,0.00,-0.00,0.00,69,75,23,64
0.935,-0.04,-0.02,-0.10,0.00,0.00,0.00,0.00,-0.07,0.02,0.00,0.00,0.00,69,74,22,65
0.947,-0.05,-0.02,-0.07,0.00,-0.00,0.00,0.00,-0.10,0.02,0.00,-0.00,0.00,68,73,22,61
0.958,-0.03,-0.01,-0.05,0.00,-0.00,0.00,0.00,-0.09,0.03,0.00,0.00,0.00,68,73,22,62
0.971,-0.04,-0.02,-0.03,-0.00,-0.00,0.00,0.00,-0.08,0.02,0.00,-0.00,0.00,67,72,22,59
0.984,-0.04,0.00,-0.05,-0.00,-0.00,0.00,0.01,-0.08,0.03,0.00,-0.00,0.00,68,73,23,63
0.996,-0.05,-0.02,-0.04,0.00,-0.00,0.00,0.00,-0.10,0.05,0.00,0.00,0.00,68,73,22,62
1.006,-0.07,-0.05,-0.05,0.00,-0.00,0.00,-0.02,-0.12,0.04,-0.00,-0.00,0.00,67,73,22,61
1.018,-0.06,-0.03,-0.09,0.00,0.00,0.00,0.00,-0.11,-0.01,-0.00,-0.00,0.00,76,79,22,78
1.031,-0.05,-0.02,-0.07,0.00,0.00,0.00,0.00,-0.11,0.00,-0.00,0.00,0.00,81,83,24,76
1.044,-0.07,0.00,-0.07,0.00,-0.00,0.00,0.00,-0.09,0.03,0.00,0.00,0.00,81,84,21,75
1.055,-0.04,0.00,-0.07,0.00,-0.00,0.00,0.00,-0.11,0.00,0.00,-0.00,0.00,78,83,21,71
1.066,-0.05,0.00,-0.03,0.00,-0.00,0.00,0.00,-0.08,0.05,-0.00,-0.01,0.00,78,82,21,72
1.078,-0.03,-0.03,-0.04,-0.00,-0.00,0.00,0.01,-0.10,0.06,-0.00,-0.00,-0.00,78,82,21,72
1.091,-0.04,-0.02,-0.06,-0.00,-0.00,0.00,0.00,-0.11,0.07,-0.00,0.00,-0.00,85,87,19,85
1.104,-0.04,-0.05,-0.05,0.00,0.00,0.00,0.01,-0.11,0.02,-0.00,0.00,0.00,85,89,21,80
1.115,-0.06,-0.02,-0.05,0.00,0.00,0.00,0.00,-0.11,0.00,0.00,0.00,-0.00,84,87,20,78
1.127,-0.06,-0.02,-0.09,0.00,0.00,0.00,0.00,-0.09,-0.03,0.00,0.00,0.00,82,87,20,77
1.139,-0.04,-0.02,-0.10,0.00,0.00,0.00,0.00,-0.09,-0.01,-0.00,0.00,0.00,84,87,20,80
1.153,-0.03,-0.01,-0.10,0.00,-0.00,0.00,0.00,-0.09,0.02,0.00,-0.00,0.00,83,87,19,75
1.166,-0.05,-0.03,-0.06,0.00,-0.00,-0.00,0.00,-0.07,0.05,0.00,-0.00,0.00,80,85,19,72
1.177,-0.04,-0.02,-0.05,-0.00,-0.00,-0.00,0.00,-0.09,0.02,-0.00,0.00,-0.00,77,83,19,72
1.189,-0.06,-0.04,-0.04,-0.00,0.00,0.00,0.00,-0.12,0.09,-0.00,-0.00,-0.00,80,84,20,75
1.202,-0.04,-0.04,-0.04,0.00,0.00,0.00,0.01,-0.11,0.05,-0.00,-0.00,0.00,79,84,19,72
1.216,-0.06,-0.02,-0.05,-0.00,0.00,0.00,0.00,-0.11,0.02,-0.00,0.00,0.00,77,83,19,70
1.227,-0.06,-0.02,-0.09,0.00,0.00,0.00,0.00,-0.09,-0.02,0.00,0.01,0.00,76,82,19,71
1.239,-0.06,-0.01,-0.10,0.00,0.00,0.00,0.00,-0.07,0.00,0.00,0.00,0.00,78,82,19,75
1.253,-0.05,0.00,-0.07,0.00,-0.00,0.00,0.00,-0.09,0.00,0.00,-0.00,0.00,79,83,18,72
1.265,-0.04,-0.02,0.00,0.00,-0.00,-0.00,0.01,-0.09,0.05,0.00,-0.00,0.00,77,81,19,69
1.277,-0.05,-0.02,-0.03,0.00,-0.00,-0.00,0.00,-0.06,0.04,-0.00,-0.00,0.00,75,81,19,69
1.289,-0.05,-0.03,-0.02,0.00,0.00,0.00,0.01,-0.10,0.07,-0.00,0.00,-0.00,77,83,19,73
1.303,-0.05,-0.03,-0.04,-0.00,0.00,-0.00,0.00,-0.12,0.04,-0.00,0.00,-0.00,81,84,19,76
1.315,-0.06,-0.04,-0.06,-0.00,0.00,0.00,0.00,-0.13,0.00,0.00,0.01,-0.00,79,83,19,72
1.327,-0.05,-0.02,-0.06,0.00,-0.00,0.00,0.00,-0.13,-0.03,0.00,0.00,-0.00,77,83,19,70
1.340,-0.08,-0.02,-0.12,0.00,0.00,0.00,0.00,-0.08,0.02,0.00,0.00,0.00,84,86,18,83
1.352,-0.04,-0.01,-0.07,0.00,-0.00,0.00,0.00,-0.07,0.03,0.00,-0.00,0.00,85,88,19,80
1.363,-0.07,0.00,-0.03,0.00,-0.00,0.00,0.02,-0.07,0.04,-0.00,-0.00,0.00,84,88,17,77
1.375,-0.06,-0.02,-0.02,-0.00,-0.00,-0.00,0.00,-0.09,0.07,-0.00,-0.00,-0.00,80,84,19,70
1.389,-0.07,-0.05,-0.05,0.00,0.00,-0.00,0.01,-0.11,0.06,-0.00,0.00,0.00,80,84,19,75
1.401,-0.07,-0.03,-0.05,-0.00,0.00,-0.00,0.02,-0.13,0.01,-0.00,0.00,0.00,79,84,19,75
1.412,-0.06,-0.04,-0.04,0.00,0.00,0.00,0.00,-0.12,-0.02,0.00,0.00,-0.00,79,84,19,73
1.425,-0.06,0.00,-0.10,0.00,-0.00,-0.00,0.01,-0.12,-0.02,0.00,0.00,0.00,77,82,19,70
1.438,-0.05,-0.01,-0.08,0.00,0.00,0.00,0.01,-0.07,0.00,0.00,0.00,0.00,78,83,18,72
1.449,-0.07,0.00,-0.06,0.00,-0.00,0.00,0.00,-0.06,0.05,0.00,-0.00,0.00,77,82,18,70
1.461,-0.07,-0.01,-0.05,0.00,0.00,0.00,0.00,-0.09,0.06,0.00,-0.00,0.00,76,81,18,71
1.473,-0.06,-0.02,-0.03,-0.00,-0.00,-0.00,0.00,-0.08,0.04,0.00,-0.00,0.00,76,80,18,71
1.484,-0.07,-0.03,-0.06,-0.00,0.00,0.00,-0.01,-0.09,0.05,0.00,0.00,-0.00,76,79,19,74
1.494,-0.07,-0.03,-0.09,-0.00,0.01,-0.00,0.00,-0.10,0.05,-0.00,0.00,-0.00,77,80,18,74
1.507,-0.06,-0.04,-0.04,0.00,0.00,-0.00,0.00,-0.12,0.00,-0.00,0.00,-0.00,78,82,19,71
1.519,-0.05,-0.02,-0.06,0.00,0.00,0.00,0.01,-0.12,0.01,0.00,0.00,0.00,76,81,18,67
1.531,-0.07,-0.02,-0.11,0.00,0.00,0.00,0.01,-0.09,0.00,-0.00,0.00,0.00,74,80,20,68
1.541,-0.06,-0.02,-0.06,0.00,-0.01,0.00,0.01,-0.11,0.00,-0.00,0.00,0.00,77,80,19,73
1.553,-0.06,-0.02,-0.04,0.00,-0.01,0.00,0.00,-0.09,0.04,-0.00,-0.00,0.00,77,81,19,73
1.563,-0.05,-0.04,-0.01,-0.00,-0.01,0.00,-0.01,-0.11,0.03,-0.00,-0.00,0.00,78,81,19,76
1.574,-0.06,-0.02,-0.04,-0.00,-0.00,-0.00,0.00,-0.09,0.06,-0.00,0.00,0.00,80,82,18,74
1.586,-0.04,-0.02,-0.04,-0.00,0.00,0.00,0.01,-0.10,0.06,0.00,0.00,-0.00,81,85,19,77
1.600,-0.05,-0.02,-0.03,0.00,0.01,-0.00,0.01,-0.12,0.06,0.00,0.00,-0.00,83,87,18,76
1.611,-0.06,-0.02,-0.05,0.00,0.00,-0.00,0.00,-0.09,0.00,0.00,0.00,0.00,80,85,19,72
1.621,-0.05,-0.01,-0.08,0.00,0.00,0.00,0.00,-0.09,-0.04,-0.00,0.00,0.00,79,84,19,72
1.631,-0.06,0.00,-0.10,0.00,0.00,0.00,0.00,-0.08,-0.05,0.00,0.00,0.00,79,83,19,74
1.642,-0.04,0.00,-0.06,0.00,-0.00,-0.00,0.00,-0.07,0.02,0.00,-0.00,0.00,80,83,20,76
1.652,-0.06,-0.02,-0.05,-0.00,-0.00,-0.00,0.00,-0.10,0.04,-0.00,-0.00,0.00,81,84,19,77
1.662,-0.04,-0.03,-0.05,0.00,-0.00,-0.00,0.00,-0.09,0.03,-0.00,-0.00,-0.00,89,91,19,93
1.672,-0.05,-0.04,-0.05,0.00,-0.00,-0.01,0.00,-0.11,0.06,0.00,-0.00,-0.00,94,95,18,93
1.684,-0.05,-0.07,-0.04,0.00,-0.00,-0.00,-0.01,-0.16,0.06,-0.00,0.00,-0.00,95,96,18,92
1.694,-0.06,-0.05,-0.05,-0.00,0.00,0.00,0.01,-0.19,0.06,-0.00,0.00,0.00,95,97,19,91
1.705,-0.05,-0.04,-0.09,-0.00,0.00,0.00,0.02,-0.12,0.04,-0.00,0.00,0.00,94,97,19,87
1.718,-0.06,-0.02,-0.08,0.00,0.00,0.01,0.00,-0.08,0.00,0.00,0.01,0.00,88,94,19,78
1.731,-0.08,0.00,-0.07,0.00,0.00,0.00,0.00,-0.07,-0.04,0.01,0.00,0.00,84,90,19,77
1.742,-0.07,0.01,-0.10,-0.00,0.00,-0.00,0.00,-0.04,0.00,0.00,-0.00,0.00,82,88,19,77
1.752,-0.05,0.00,-0.04,-0.00,-0.00,-0.00,0.00,-0.06,0.04,-0.00,-0.00,-0.00,81,86,19,77
1.763,-0.06,-0.02,-0.03,0.00,-0.01,-0.00,0.00,-0.09,0.05,-0.00,-0.00,-0.00,81,87,18,78
1.773,-0.05,-0.01,-0.04,-0.00,-0.00,-0.00,0.00,-0.09,0.05,-0.00,0.00,-0.00,82,85,18,78
1.783,-0.04,-0.04,-0.06,-0.01,0.00,-0.00,0.00,-0.12,0.03,-0.00,0.00,-0.00,81,85,19,77
1.793,-0.03,-0.04,-0.06,-0.00,0.00,-0.00,0.00,-0.15,0.03,-0.00,0.00,-0.00,83,85,19,80
1.803,-0.07,-0.05,-0.06,-0.00,0.00,0.00,-0.01,-0.13,0.02,0.00,0.00,-0.00,84,86,19,79
1.814,-0.08,-0.03,-0.06,-0.00,0.00,0.00,0.00,-0.11,0.01,0.00,0.00,0.00,83,86,21,79
1.824,-0.07,-0.04,-0.07,0.00,-0.00,0.00,0.00,-0.13,-0.01,0.00,0.00,0.00,81,84,18,74
1.835,-0.07,0.00,-0.07,0.00,-0.00,0.00,0.01,-0.09,0.01,0.00,-0.00,0.00,80,82,19,76
1.846,-0.08,0.00,-0.06,0.00,-0.00,0.00,0.01,-0.06,0.01,0.00,0.00,0.00,82,84,18,80
1.859,-0.06,0.00,-0.03,-0.00,-0.00,0.00,0.00,-0.07,0.02,-0.00,0.00,0.00,80,84,18,72
1.871,-0.03,0.00,-0.03,-0.00,-0.00,-0.00,0.00,-0.07,0.07,0.00,-0.00,-0.00,78,84,19,71
1.882,-0.05,-0.03,-0.06,0.00,0.00,-0.00,-0.01,-0.14,0.01,0.00,0.00,-0.00,77,82,18,72
1.893,-0.04,-0.03,-0.04,-0.00,0.00,-0.00,0.00,-0.15,0.02,-0.00,0.00,0.00,77,81,19,73
1.903,-0.07,-0.02,-0.07,-0.00,0.00,0.00,0.00,-0.09,0.04,-0.00,0.00,-0.00,79,82,19,76
1.913,-0.06,-0.01,-0.05,-0.00,0.00,0.00,0.01,-0.08,0.00,-0.00,0.00,0.00,79,82,19,74
1.923,-0.05,-0.02,-0.08,0.00,0.00,-0.00,0.00,-0.09,-0.01,0.00,0.00,0.00,78,81,19,73
1.934,-0.04,-0.01,-0.07,0.00,-0.00,0.00,0.00,-0.07,0.00,0.00,0.00,0.00,76,80,18,70
1.944,-0.06,-0.01,-0.06,0.00,0.00,-0.00,0.00,-0.10,0.04,0.00,0.00,-0.00,77,79,19,75
1.954,-0.04,-0.02,0.00,0.00,-0.00,-0.00,0.00,-0.11,0.05,0.00,-0.00,-0.00,79,82,19,75
1.964,-0.05,-0.02,-0.05,0.00,-0.00,-0.00,-0.01,-0.09,0.07,-0.00,-0.00,-0.00,78,81,19,73
1.974,-0.05,-0.04,-0.02,-0.00,-0.00,-0.00,0.00,-0.11,0.03,-0.00,0.00,0.00,76,81,18,70
1.987,-0.05,-0.04,-0.04,-0.00,-0.00,0.00,0.00,-0.10,0.04,-0.00,0.00,-0.00,82,84,20,87
1.999,-0.06,-0.02,-0.03,-0.00,-0.00,0.00,0.00,-0.09,0.05,-0.00,-0.00,0.00,95,94,18,96
2.012,-0.05,-0.04,-0.06,-0.00,0.00,0.00,0.00,-0.09,0.02,-0.00,0.00,0.00,95,97,18,88
2.023,-0.04,-0.02,-0.10,0.00,-0.00,0.00,0.00,-0.09,0.00,0.00,-0.00,-0.00,90,95,19,83
2.034,-0.07,-0.01,-0.12,0.00,-0.00,0.00,0.01,-0.10,-0.03,0.01,-0.00,-0.00,85,90,19,76
2.043,-0.05,0.00,-0.05,0.00,-0.00,0.00,0.00,-0.07,0.00,0.00,-0.01,0.00,82,87,20,82
2.053,-0.05,0.00,-0.05,0.00,-0.00,0.00,0.00,-0.08,0.06,-0.00,-0.00,0.00,84,88,18,80
2.064,-0.07,-0.02,0.00,0.00,-0.00,-0.00,0.00,-0.13,0.05,-0.00,-0.00,-0.00,82,86,18,75
2.074,-0.06,-0.04,-0.04,0.00,0.00,-0.00,0.01,-0.09,0.03,-0.00,0.00,-0.00,79,83,19,72
2.085,-0.06,-0.05,-0.07,-0.00,0.00,-0.00,0.01,-0.14,0.05,-0.00,0.00,-0.00,76,80,19,69
2.097,-0.05,-0.02,-0.08,-0.00,0.00,0.00,0.00,-0.11,0.01,0.00,0.01,-0.00,81,84,19,80
2.110,-0.06,-0.04,-0.09,0.00,0.00,0.00,0.00,-0.12,0.00,0.00,0.00,0.00,82,86,19,75
2.123,-0.05,-0.03,-0.09,0.00,0.00,-0.00,0.00,-0.10,-0.03,0.00,0.00,0.00,80,84,19,70
2.133,-0.05,-0.01,-0.10,-0.00,-0.00,0.00,0.00,-0.11,-0.03,0.00,-0.01,0.00,75,81,19,67
2.144,-0.04,0.00,-0.08,-0.00,-0.01,0.00,0.01,-0.06,0.05,0.00,-0.01,0.00,80,83,18,82
2.155,-0.03,-0.01,-0.02,0.00,-0.00,-0.00,0.00,-0.06,0.05,-0.00,-0.00,-0.00,83,85,18,81
2.166,-0.06,-0.01,-0.01,-0.00,-0.00,-0.00,0.00,-0.09,0.06,-0.00,0.00,-0.00,81,84,18,75
2.179,-0.04,-0.05,-0.03,-0.00,0.00,-0.00,0.00,-0.15,0.04,0.00,0.00,-0.00,78,83,18,69
2.193,-0.04,-0.05,-0.06,-0.00,0.00,0.00,-0.01,-0.18,0.03,-0.00,0.01,-0.00,76,81,19,72
2.204,-0.05,-0.02,-0.07,-0.00,0.00,0.00,0.00,-0.10,0.02,-0.00,0.00,0.00,79,82,18,76
2.215,-0.05,0.00,-0.09,-0.00,0.00,0.00,0.02,-0.07,-0.01,0.00,0.00,0.00,78,82,19,72
2.226,-0.05,0.00,-0.07,0.00,-0.00,0.00,0.02,-0.08,-0.02,0.00,-0.00,0.00,76,81,19,68
2.240,-0.04,-0.01,-0.06,0.00,-0.00,-0.00,0.00,-0.09,0.01,0.00,-0.00,0.00,75,80,20,69
2.253,-0.05,0.01,-0.09,0.00,-0.00,-0.01,0.01,-0.07,0.02,-0.00,-0.01,-0.00,84,87,19,84
2.264,-0.04,-0.02,-0.04,0.00,-0.00,-0.00,0.00,-0.09,0.05,-0.00,-0.00,-0.01,85,88,18,80
2.275,-0.04,-0.03,-0.02,-0.00,-0.00,-0.00,0.00,-0.10,0.06,-0.00,0.00,-0.00,84,87,19,78
2.287,-0.06,-0.04,-0.04,-0.00,0.00,-0.00,0.00,-0.12,0.02,-0.00,0.00,-0.00,82,87,19,75
2.299,-0.05,-0.02,-0.08,-0.00,0.00,-0.00,0.00,-0.12,0.01,-0.00,0.00,0.00,87,89,19,86
2.312,-0.05,-0.04,-0.05,0.00,0.00,-0.00,0.00,-0.11,-0.02,-0.00,0.00,0.00,94,95,19,93
2.325,-0.04,-0.02,-0.07,0.00,-0.00,0.00,0.01,-0.12,-0.01,0.00,-0.00,0.00,95,97,19,89
2.335,-0.05,0.00,-0.07,-0.00,-0.01,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,91,95,19,85
2.347,-0.06,0.03,-0.06,-0.00,-0.01,-0.00,0.04,-0.06,0.00,0.00,-0.00,-0.00,95,97,19,95
